line_id,tenant,customer_id,segment,gt_item_code,decision,item_code,confidence,margin,reason_code,candidates,top_evidence,latency_ms
ACM-T-0011,acme,CUST-001,identifier_present,ACM-ANGL0886,review,,0.045455,0.000000,alias_disabled_target,ACM-ANGL0716:0.045455|ACM-ANGL0788:0.045455|ACM-ANGL0886:0.045455,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8656376594156715, ""confidence"": 0.045454545454545456, ""disabled_alias_target"": true, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0716"", ""item_code_exact"": false, ""item_name"": ""Kanto Angle Grinder Disc 4\"" Grinding"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.045454545454545456, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6809233948368384}",33.070
ACM-T-0012,acme,CUST-003,pack_or_uom,,review,,0.039216,0.000000,attribute_conflict,ACM-PVCP0124:0.039216|ACM-PVCP0279:0.039216|ACM-PVCP0643:0.020619,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.703086867369391, ""confidence"": 0.0392156862745098, ""disabled_alias_target"": false, ""family_overlap"": 0.2, ""identifier_conflict"": false, ""item_code"": ""ACM-PVCP0124"", ""item_code_exact"": false, ""item_name"": ""Stallion PVC Pipe 25mm Class D"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0392156862745098, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6083185953993806}",34.329
ACM-T-0013,acme,CUST-003,pack_or_uom,,review,,0.000000,0.000000,active_twin,ACM-CABL0786B:0.000000|ACM-GIWI0026:0.000000|ACM-GIWI0097:0.000000,"{""active_twin"": true, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.11933408506607021, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0786B"", ""item_code_exact"": false, ""item_name"": ""Bosco Cable Tie 200mm White (Bulk)"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4275, ""safety_blocks"": [""active_twin"", ""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",32.461
ACM-T-0014,acme,CUST-006,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-HEXB0008:0.000000|ACM-HEXB0238:0.000000|ACM-HEXB0274:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0008"", ""item_code_exact"": false, ""item_name"": ""Vermont Hex Bolt M6x30 Stainless 304"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.475, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",32.717
ACM-T-0015,acme,CUST-006,plain_text,,review,,0.875000,0.857833,low_confidence,ACM-ANGL0280:0.875000|ACM-ANGL0914:0.017167|ACM-ANGL0335:0.008097,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9682971034595264, ""confidence"": 0.875, ""disabled_alias_target"": false, ""family_overlap"": 0.5, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0280"", ""item_code_exact"": false, ""item_name"": ""Hitex Angle Grinder Disc 7\"" Flap"", ""margin"": 0.8578326180257511, ""part_number_exact"": false, ""price_similarity"": 0.8389569840184687, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.875, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8212823733870228}",38.834
ACM-T-0016,acme,CUST-001,plain_text,ACM-MASK0163,review,,0.900000,0.897312,low_confidence,ACM-MASK0163:0.900000|ACM-MASK0014:0.002688|ACM-MASK0032:0.002688,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8725476724106941, ""confidence"": 0.9, ""disabled_alias_target"": false, ""family_overlap"": 0.14285714285714285, ""identifier_conflict"": false, ""item_code"": ""ACM-MASK0163"", ""item_code_exact"": false, ""item_name"": ""Kanto Masking Tape 12mm High Temp"", ""margin"": 0.8973118279569893, ""part_number_exact"": false, ""price_similarity"": 0.9956107553761425, ""rapidfuzz_score"": 0.8735294117647059, ""safety_blocks"": [], ""score"": 0.9, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5142046022472163}",36.656
ACM-T-0017,acme,CUST-007,pack_or_uom,ACM-MASK0183,review,,0.584906,0.578554,low_confidence,ACM-MASK0183:0.584906|ACM-MASK0061:0.006351|ACM-MASK0127:0.006351,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9608766236041406, ""confidence"": 0.5849056603773585, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-MASK0183"", ""item_code_exact"": false, ""item_name"": ""Kanto Masking Tape 24mm General"", ""margin"": 0.5785542136589392, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.5849056603773585, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8464762940064203}",29.327
ACM-T-0018,acme,CUST-004,pack_or_uom,ACM-CABL0555,review,,0.318681,0.314229,attribute_conflict,ACM-CABL0555:0.318681|ACM-CABL0199:0.004452|ACM-CABL0687:0.004452,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.953163982990682, ""confidence"": 0.31868131868131866, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0555"", ""item_code_exact"": false, ""item_name"": ""Kanto Cable Tie 100mm Natural"", ""margin"": 0.3142289589306508, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.31868131868131866, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8584575140754304}",28.616
ACM-T-0019,acme,CUST-007,pack_or_uom,ACM-GIWI0179,review,,0.285714,0.280812,attribute_conflict,ACM-GIWI0179:0.285714|ACM-GIWI0218:0.004902|ACM-GIWI0567:0.004902,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8428650458930991, ""confidence"": 0.2857142857142857, ""disabled_alias_target"": false, ""family_overlap"": 0.16666666666666666, ""identifier_conflict"": false, ""item_code"": ""ACM-GIWI0179"", ""item_code_exact"": false, ""item_name"": ""Bosco GI Wire #20 Soft"", ""margin"": 0.280812324929972, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.2857142857142857, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.6655053112538062}",28.176
ACM-T-0020,acme,CUST-002,pack_or_uom,ACM-SELF0204,review,,0.419643,0.376165,attribute_conflict,ACM-SELF0204:0.419643|ACM-SELF0263:0.043478|ACM-SELF0149:0.025381,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9388212117583186, ""confidence"": 0.41964285714285715, ""disabled_alias_target"": false, ""family_overlap"": 0.3, ""identifier_conflict"": false, ""item_code"": ""ACM-SELF0204"", ""item_code_exact"": false, ""item_name"": ""Bosco Self Drilling Screw #12 x 2\"" Stainless 410"", ""margin"": 0.3761645962732919, ""part_number_exact"": false, ""price_similarity"": 1.0456471698030168e-172, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.41964285714285715, ""size_completeness"": 1.0, ""size_overlap"": 0.75, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.8700158591920725}",44.099
ACM-T-0021,acme,CUST-005,pack_or_uom,ACM-CABL0950,review,,0.294118,0.288020,attribute_conflict,ACM-CABL0950:0.294118|ACM-CABL0013:0.006098|ACM-CABL0137:0.006098,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.8760543789361583, ""confidence"": 0.29411764705882354, ""disabled_alias_target"": false, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0950"", ""item_code_exact"": false, ""item_name"": ""Kanto Cable Tie 200mm Natural"", ""margin"": 0.2880200860832138, ""part_number_exact"": false, ""price_similarity"": 7.781132241133797e-20, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.29411764705882354, ""size_completeness"": 1.0, ""size_overlap"": 0.6666666666666666, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7982672731919165}",36.272
ACM-T-0022,acme,CUST-004,pack_or_uom,,review,,0.214286,0.197143,low_confidence,ACM-NITR0925:0.214286|ACM-NITR0715:0.017143|ACM-NITR0872:0.017143,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9573845789225864, ""confidence"": 0.21428571428571427, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-NITR0925"", ""item_code_exact"": false, ""item_name"": ""Kanto Nitrile Glove M Blue"", ""margin"": 0.19714285714285712, ""part_number_exact"": false, ""price_similarity"": 0.8238162260683106, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.21428571428571427, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": true, ""word_tfidf_score"": 0.7592715993016445}",28.228
ACM-T-0023,acme,CUST-003,identifier_present,ACM-CABL0816,auto,ACM-CABL0816,1.000000,0.992212,barcode_unique,ACM-CABL0816:1.000000|ACM-CABL0012:0.007788|ACM-CABL0095:0.007788,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": true, ""brand_match"": false, ""char_tfidf_score"": 0.8490043981114853, ""confidence"": 1.0, ""disabled_alias_target"": false, ""family_overlap"": 0.4, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0816"", ""item_code_exact"": false, ""item_name"": ""Hitex Cable Tie 450mm Black"", ""margin"": 0.9922118380062306, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.8235294117647058, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.8105368883924482}",29.272
ACM-T-0024,acme,CUST-008,identifier_present,ACM-NITR0903,review,,0.039474,0.000258,alias_disabled_target,ACM-NITR0903:0.039474|ACM-NITR0172:0.039216|ACM-NITR1012:0.039216,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7334023899524046, ""confidence"": 0.039473684210526314, ""disabled_alias_target"": true, ""family_overlap"": 0.25, ""identifier_conflict"": false, ""item_code"": ""ACM-NITR0903"", ""item_code_exact"": false, ""item_name"": ""Remax Nitrile Glove S Blue"", ""margin"": 0.0002579979360165102, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""alias_disabled_target""], ""score"": 0.039473684210526314, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.5406856705343803}",33.658
ACM-T-0025,acme,CUST-004,plain_text,,review,,0.214286,0.066745,low_confidence,ACM-HEXB0936:0.214286|ACM-HEXB0028:0.147541|ACM-HEXB0028B:0.052326,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.7769999405507118, ""confidence"": 0.21428571428571427, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-HEXB0936"", ""item_code_exact"": false, ""item_name"": ""Tolsen Hex Bolt M8x75 Stainless 304"", ""margin"": 0.0667447306791569, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [], ""score"": 0.21428571428571427, ""size_completeness"": 0.6666666666666666, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.4852865664960301}",32.046
ACM-T-0026,acme,CUST-002,ambiguous_candidates,,review,,0.000000,0.000000,attribute_conflict,ACM-CABL0012:0.000000|ACM-CABL0015:0.000000|ACM-CABL0021:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": true, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-CABL0012"", ""item_code_exact"": false, ""item_name"": ""Remax Cable Tie 450mm Black"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.855, ""safety_blocks"": [""attribute_conflict""], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",36.376
ACM-T-0027,acme,CUST-004,non_item_like,,reject,,0.000000,0.000000,not_an_item,ACM-ANGL0006:0.000000|ACM-ANGL0118:0.000000|ACM-ANGL0157:0.000000,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": false, ""char_tfidf_score"": 0.0, ""confidence"": 0.0, ""disabled_alias_target"": false, ""family_overlap"": 0.0, ""identifier_conflict"": false, ""item_code"": ""ACM-ANGL0006"", ""item_code_exact"": false, ""item_name"": ""Stallion Angle Grinder Disc 7\"" Cutting"", ""margin"": 0.0, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.4, ""safety_blocks"": [], ""score"": 0.0, ""size_completeness"": 0.0, ""size_overlap"": 0.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.0}",24.473
ACM-T-0028,acme,CUST-003,noisy_text,,review,,0.454545,0.190909,low_confidence,ACM-BALL0667:0.454545|ACM-BALL0196:0.263636|ACM-BALL0384:0.113636,"{""active_twin"": false, ""alias_confidence"": 0.0, ""alias_exact"": false, ""alias_source"": """", ""attribute_conflict"": false, ""barcode_exact"": false, ""brand_match"": true, ""char_tfidf_score"": 0.9267218735936888, ""confidence"": 0.45454545454545453, ""disabled_alias_target"": false, ""family_overlap"": 0.3333333333333333, ""identifier_conflict"": false, ""item_code"": ""ACM-BALL0667"", ""item_code_exact"": false, ""item_name"": ""Stallion Ball Valve 1-1/4\"" PVC"", ""margin"": 0.19090909090909086, ""part_number_exact"": false, ""price_similarity"": 0.0, ""rapidfuzz_score"": 0.9, ""safety_blocks"": [], ""score"": 0.45454545454545453, ""size_completeness"": 1.0, ""size_overlap"": 1.0, ""tenant"": ""acme"", ""uom_match"": false, ""word_tfidf_score"": 0.7544517653363441}",32.516
