line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5031,,0.909091,review,low_confidence,ACM-BALL0954:0.909091|ACM-BALL0741:0.511628|ACM-BALL0778:0.096154
ACM-H-5032,,0.096154,review,attribute_conflict,ACM-ANGL0157:0.096154|ACM-ANGL0402:0.005193|ACM-ANGL0448:0.005193
ACM-H-5033,,0.909091,review,low_confidence,ACM-PVCP0994:0.909091|ACM-PVCP0347:0.684044|ACM-PVCP1037:0.511628
ACM-H-5034,,0.307692,review,attribute_conflict,ACM-HEXB0357:0.307692|ACM-HEXB0115:0.043062|ACM-HEXB0380:0.014286
ACM-H-5035,,0.367647,review,low_confidence,ACM-SAFE0019:0.367647|ACM-SAFE0110:0.006667|ACM-SAFE0182:0.006667
ACM-H-5036,,0.088889,review,attribute_conflict,ACM-NITR0344:0.088889|ACM-NITR0017:0.000000|ACM-NITR0027:0.000000
ACM-H-5037,,0.956522,review,alias_disabled_target,ACM-PVCP0347:0.956522|ACM-PVCP0994:0.956522|ACM-PVCP1037:0.900000
ACM-H-5038,,0.272727,review,alias_disabled_target,ACM-HEXB0320:0.272727|ACM-HEXB0782:0.272727|ACM-HEXB0189:0.096154
ACM-H-5039,,0.511628,review,low_confidence,ACM-PVCP0561:0.511628|ACM-PVCP0666:0.511628|ACM-PVCP0799:0.511628
ACM-H-5040,,0.000000,reject,no_candidate,ACM-CABL0012:0.000000|ACM-CABL0015:0.000000|ACM-CABL0035:0.000000
ACM-H-5041,,0.000000,reject,not_an_item,
ACM-H-5042,,0.900000,review,low_confidence,ACM-WALL0184:0.900000|ACM-WALL0651:0.511628|ACM-WALL0684:0.088889
ACM-H-5043,,0.005193,reject,no_candidate,ACM-HEXB0219:0.005193|ACM-HEXB0231:0.005193|ACM-HEXB0465:0.005193
ACM-H-5044,,0.533333,review,low_confidence,ACM-HEXB0053:0.533333|ACM-HEXB0219:0.087719|ACM-HEXB0077:0.043062
ACM-H-5045,,0.545455,review,low_confidence,ACM-HEXB0790:0.545455|ACM-HEXB0274:0.059524|ACM-HEXB0207:0.043062
ACM-H-5046,,0.005193,reject,no_candidate,ACM-PVCP0195:0.005193|ACM-PVCP0260:0.005193|ACM-PVCP0275:0.005193
ACM-H-5047,,0.039474,reject,no_candidate,ACM-PVCP0394:0.039474|ACM-BALL0128:0.005193|ACM-PVCP0117:0.005193
ACM-H-5048,,0.088889,review,attribute_conflict,ACM-WALL1024:0.088889|ACM-WALL0143:0.005193|ACM-WALL0160:0.005193
ACM-H-5049,,0.533333,review,low_confidence,ACM-BALL0001:0.533333|ACM-BALL1083:0.319149|ACM-BALL0305:0.096154
ACM-H-5050,ACM-NITR0934,1.000000,auto,barcode_unique,ACM-NITR0934:1.000000|ACM-NITR0344:0.014286|ACM-NITR1034:0.014286
ACM-H-5051,,0.319149,review,alias_disabled_target,ACM-HEXB0238:0.319149|ACM-HEXB0415:0.319149|ACM-HEXB0743:0.319149
ACM-H-5052,,0.272727,review,low_confidence,ACM-BALL0983:0.272727|ACM-BALL0879:0.088889|ACM-BALL0208:0.059524
ACM-H-5053,,0.000000,reject,no_candidate,ACM-BALL0084:0.000000|ACM-BALL0165:0.000000|ACM-BALL0168:0.000000
ACM-H-5054,,0.000000,reject,no_candidate,ACM-ANGL0006:0.000000|ACM-ANGL0020:0.000000|ACM-ANGL0051:0.000000
ACM-H-5055,,0.043062,reject,no_candidate,ACM-SAFE0543:0.043062|ACM-SAFE0388:0.005193|ACM-SAFE0526:0.005193
ACM-H-5056,,0.714286,review,low_confidence,ACM-GIWI0495:0.714286|ACM-GIWI0059:0.005193|ACM-GIWI0627:0.005193
ACM-H-5057,,0.511628,review,attribute_conflict,ACM-HEXB0867:0.511628|ACM-HEXB1049:0.087719|ACM-HEXB0139:0.059524
ACM-H-5058,,0.909091,review,low_confidence,ACM-PVCP0119:0.909091|ACM-PVCP0619:0.909091|ACM-PVCP0647:0.533333
ACM-H-5059,,0.545455,review,low_confidence,ACM-HEXB0292:0.545455|ACM-HEXB0893:0.088889|ACM-HEXB0603:0.043062
ACM-H-5060,,0.088889,review,low_confidence,ACM-GIWI0179:0.088889|ACM-GIWI0218:0.002119|ACM-GIWI0567:0.002119
ACM-H-5061,,0.096154,review,attribute_conflict,ACM-WALL0875:0.096154|ACM-WALL0002:0.014286|ACM-WALL0190:0.005193
ACM-H-5062,,0.533333,review,low_confidence,ACM-HEXB0290:0.533333|ACM-HEXB0599:0.087719|ACM-HEXB0534:0.043062
ACM-H-5063,,0.511628,review,low_confidence,ACM-HEXB0701:0.511628|ACM-HEXB0870:0.043062|ACM-HEXB0236:0.039474
ACM-H-5064,ACM-BALL0084,1.000000,auto,barcode_unique,ACM-BALL0084:1.000000|ACM-BALL0334:0.004396|ACM-BALL0623:0.004396
ACM-H-5065,,0.730769,review,alias_disabled_target,ACM-HEXB0310:0.730769|ACM-HEXB0743:0.713392|ACM-HEXB0198:0.511628
ACM-H-5066,,0.005193,reject,no_candidate,ACM-BALL0146:0.005193|ACM-BALL0165:0.005193|ACM-BALL0208:0.005193
ACM-H-5067,,0.000000,reject,no_candidate,ACM-CABL0012:0.000000|ACM-CABL0015:0.000000|ACM-CABL0021:0.000000
ACM-H-5068,,0.000000,reject,not_an_item,
ACM-H-5069,,0.909091,review,low_confidence,ACM-PVCP0394:0.909091|ACM-PVCP0117:0.533333|ACM-PVCP1051:0.511628
ACM-H-5070,,0.039474,reject,no_candidate,ACM-CABL1039:0.039474|ACM-CABL0109:0.005193|ACM-CABL0785:0.005193
ACM-H-5071,,0.545455,review,low_confidence,ACM-PVCP0463:0.545455|ACM-PVCP0138:0.533333|ACM-PVCP0755:0.533333
ACM-H-5072,,0.909091,review,low_confidence,ACM-SELF0945:0.909091|ACM-SELF0966:0.367647|ACM-SELF0457:0.088889
ACM-H-5073,,0.533478,review,low_confidence,ACM-HOSE0665:0.533478|ACM-HOSE0531:0.043062|ACM-HOSE0637:0.006667
ACM-H-5074,,0.043062,reject,no_candidate,ACM-HEXB1059:0.043062|ACM-HEXB0431:0.039474|ACM-HEXB0198:0.005193
ACM-H-5075,,0.088889,review,attribute_conflict,ACM-ANGL0838:0.088889|ACM-ANGL0040:0.005193|ACM-ANGL0051:0.005193
ACM-H-5076,,0.956522,review,alias_not_trusted,ACM-SAFE0984:0.956522|ACM-SAFE0299:0.005193|ACM-SAFE0523:0.005193
ACM-H-5077,ACM-SELF0918,1.000000,auto,barcode_unique,ACM-SELF0918:1.000000|ACM-SELF0922:0.087719|ACM-SELF0966:0.059524
ACM-H-5078,,0.730769,review,attribute_conflict,ACM-HEXB0445:0.730769|ACM-HEXB0734:0.367647|ACM-HEXB0155:0.043062
ACM-H-5079,,0.307692,review,attribute_conflict,ACM-PVCP0124:0.307692|ACM-PVCP0279:0.307692|ACM-PVCP0643:0.307692
ACM-H-5080,,0.511628,review,low_confidence,ACM-PVCP0284:0.511628|ACM-PVCP0691:0.511628|ACM-PVCP0640:0.367647
ACM-H-5081,,0.000000,reject,no_candidate,ACM-CABL0034:0.000000|ACM-CABL0054:0.000000|ACM-CABL0071:0.000000
ACM-H-5082,,0.319149,review,low_confidence,ACM-ANGL0845:0.319149|ACM-ANGL0007:0.005193|ACM-ANGL0020:0.005193
ACM-H-5083,,0.545455,review,attribute_conflict,ACM-HEXB0310:0.545455|ACM-HEXB0743:0.096154|ACM-HEXB0198:0.088889
ACM-H-5084,,0.005193,reject,no_candidate,ACM-ANGL0214:0.005193|ACM-ANGL0886:0.002577|ACM-ANGL0006:0.000000
ACM-H-5085,,0.730769,review,low_confidence,ACM-HEXB0500:0.730769|ACM-HEXB0832:0.367647|ACM-HEXB1074:0.043062
ACM-H-5086,,0.735400,review,attribute_conflict,ACM-CABL0545:0.735400|ACM-CABL0576:0.043062|ACM-CABL0187:0.006667
ACM-H-5087,,0.307692,review,attribute_conflict,ACM-SELF0519:0.307692|ACM-SELF0696:0.006667|ACM-SELF0529:0.005193
ACM-H-5088,,0.319149,review,low_confidence,ACM-NITR0925:0.319149|ACM-NITR0872:0.039474|ACM-NITR0715:0.014286
ACM-H-5089,,0.319149,review,low_confidence,ACM-ANGL0838:0.319149|ACM-ANGL0040:0.005193|ACM-ANGL0051:0.005193
ACM-H-5090,,0.909091,review,low_confidence,ACM-HEXB0649:0.909091|ACM-HEXB0534:0.043062|ACM-HEXB0803:0.043062
ACM-H-5091,ACM-HEXB0404,1.000000,auto,barcode_unique,ACM-HEXB0404:1.000000|ACM-HEXB0004:0.000000|ACM-HEXB0005:0.000000
ACM-H-5092,,0.730769,review,alias_disabled_target,ACM-WALL0047:0.730769|ACM-WALL0809:0.730769|ACM-WALL0705:0.545455
ACM-H-5093,,0.367647,review,active_twin,ACM-MASK0286:0.367647|ACM-MASK0286B:0.307692|ACM-MASK0032:0.005193
ACM-H-5094,,0.000000,reject,no_candidate,ACM-BALL0011:0.000000|ACM-BALL0073:0.000000|ACM-BALL0084:0.000000
ACM-H-5095,,0.000000,reject,not_an_item,
ACM-H-5096,,0.730769,review,low_confidence,ACM-GIWI0728:0.730769|ACM-GIWI0968:0.043062|ACM-GIWI0226:0.005193
ACM-H-5097,,0.272727,review,low_confidence,ACM-PVCP0048:0.272727|ACM-PVCP0138:0.043062|ACM-PVCP0314:0.014286
ACM-H-5098,,0.319149,review,low_confidence,ACM-ANGL1026:0.319149|ACM-ANGL0598:0.006667|ACM-ANGL0753:0.004396
ACM-H-5099,,0.043062,reject,no_candidate,ACM-ANGL0080:0.043062|ACM-ANGL0214:0.004396|ACM-ANGL0414:0.004396
ACM-H-5100,,0.545455,review,attribute_conflict,ACM-PVCP0394:0.545455|ACM-PVCP0117:0.272727|ACM-PVCP1051:0.088889
ACM-H-5101,,0.005193,reject,no_candidate,ACM-GIWI0179:0.005193|ACM-GIWI0567:0.005193|ACM-GIWI0620:0.005193
ACM-H-5102,,0.850000,review,attribute_conflict,ACM-PVCP0573:0.850000|ACM-PVCP0466:0.730769|ACM-PVCP0482:0.319149
ACM-H-5103,ACM-CABL0958,1.000000,auto,alias_current_unique,ACM-CABL0958:1.000000|ACM-CABL0843:0.006667|ACM-CABL0064:0.005193
ACM-H-5104,,1.000000,review,attribute_conflict,ACM-ANGL1090:1.000000|ACM-ANGL0006:0.014286|ACM-ANGL0905:0.006667
ACM-H-5105,,0.043062,reject,no_candidate,ACM-PVCP0432:0.043062|ACM-PVCP0501:0.043062|ACM-PVCP0578:0.043062
ACM-H-5106,,0.956522,review,alias_disabled_target,ACM-HEXB0762:0.956522|ACM-HEXB0539:0.730769|ACM-HEXB0883:0.319149
ACM-H-5107,,0.367647,review,active_twin,ACM-HOSE0980:0.367647|ACM-HOSE0980B:0.307692|ACM-HOSE0136:0.039474
ACM-H-5108,,0.000000,reject,no_candidate,ACM-CABL0055:0.000000|ACM-CABL0096:0.000000|ACM-CABL0156:0.000000
ACM-H-5109,,0.000000,reject,not_an_item,
ACM-H-5110,,0.511628,review,attribute_conflict,ACM-GIWI0218:0.511628|ACM-GIWI0179:0.002577|ACM-GIWI0621:0.002577
ACM-H-5111,,0.714286,review,attribute_conflict,ACM-HOSE1052:0.714286|ACM-HOSE0191:0.043062|ACM-HOSE0296:0.039474
ACM-H-5112,,0.730769,review,attribute_conflict,ACM-HEXB0877:0.730769|ACM-HEXB0356:0.043062|ACM-HEXB0793:0.043062
ACM-H-5113,,0.730769,review,attribute_conflict,ACM-MASK0553:0.730769|ACM-MASK0061:0.005193|ACM-MASK0342:0.005193
ACM-H-5114,,0.043062,reject,no_candidate,ACM-CABL1080:0.043062|ACM-CABL0520:0.039474|ACM-CABL0687:0.039474
ACM-H-5115,,0.319149,review,attribute_conflict,ACM-CABL0390:0.319149|ACM-CABL0074:0.005193|ACM-CABL0098:0.005193
ACM-H-5116,,0.909091,review,attribute_conflict,ACM-PVCP1073:0.909091|ACM-PVCP1002:0.545455|ACM-PVCP0076:0.307692
ACM-H-5117,,1.000000,review,attribute_conflict,ACM-HEXB1097:1.000000|ACM-HEXB0668:0.043062|ACM-HEXB0882:0.014286
ACM-H-5118,,0.909091,review,low_confidence,ACM-HEXB0957:0.909091|ACM-HEXB1047:0.714286|ACM-HEXB0089:0.043062
ACM-H-5119,,0.956522,review,alias_disabled_target,ACM-HEXB0743:0.956522|ACM-HEXB0238:0.909091|ACM-HEXB0008:0.545455
ACM-H-5120,,0.096154,review,attribute_conflict,ACM-PVCP0683:0.096154|ACM-PVCP0837:0.096154|ACM-PVCP0412:0.088889
ACM-H-5121,,0.000000,reject,no_candidate,ACM-CABL0012:0.000000|ACM-CABL0015:0.000000|ACM-CABL0021:0.000000
ACM-H-5122,,0.000000,reject,not_an_item,
ACM-H-5123,,0.533333,review,low_confidence,ACM-MASK0530:0.533333|ACM-MASK0282:0.006667|ACM-MASK0291:0.006667
ACM-H-5124,,0.730769,review,low_confidence,ACM-MASK0878:0.730769|ACM-MASK0221:0.043062|ACM-MASK0014:0.005193
ACM-H-5125,,0.909091,review,low_confidence,ACM-HEXB0633:0.909091|ACM-HEXB0361:0.545455|ACM-HEXB0010:0.367647
ACM-H-5126,,0.533333,review,low_confidence,ACM-PVCP0949:0.533333|ACM-PVCP0200:0.511628|ACM-PVCP1075:0.511628
ACM-H-5127,,0.511628,review,active_twin,ACM-MASK0286B:0.511628|ACM-MASK0286:0.272727|ACM-MASK0032:0.005193
ACM-H-5128,,0.005193,reject,no_candidate,ACM-WALL0094:0.005193|ACM-WALL0140:0.005193|ACM-WALL0143:0.005193
ACM-H-5129,,0.307692,review,attribute_conflict,ACM-HOSE0637:0.307692|ACM-HOSE0373:0.006667|ACM-HOSE0185:0.005193
ACM-H-5130,,0.511628,review,low_confidence,ACM-WALL0532:0.511628|ACM-WALL0641:0.087719|ACM-WALL0101:0.005193
ACM-H-5131,,0.909091,review,low_confidence,ACM-CABL0752:0.909091|ACM-CABL0866:0.088889|ACM-CABL0239:0.059524
ACM-H-5132,,0.909091,review,alias_disabled_target,ACM-HEXB0943:0.909091|ACM-HEXB0764:0.367647|ACM-HEXB0932:0.087719
ACM-H-5133,,0.900000,review,alias_disabled_target,ACM-CABL0287:0.900000|ACM-CABL0418:0.319149|ACM-CABL0990:0.307692
ACM-H-5134,,0.000000,reject,no_candidate,ACM-HEXB0004:0.000000|ACM-HEXB0005:0.000000|ACM-HEXB0008:0.000000
ACM-H-5135,,0.000000,reject,no_candidate,ACM-CABL0786B:0.000000|ACM-GIWI0026:0.000000|ACM-GIWI0097:0.000000
ACM-H-5136,,0.000000,reject,not_an_item,
ACM-H-5137,,0.730769,review,attribute_conflict,ACM-PVCP1051:0.730769|ACM-PVCP0117:0.367647|ACM-PVCP0394:0.319149
ACM-H-5138,,0.005193,reject,no_candidate,ACM-MASK0291:0.005193|ACM-MASK0307:0.005193|ACM-MASK0405:0.005193
ACM-H-5139,,0.533333,review,low_confidence,ACM-CABL0635:0.533333|ACM-CABL0744:0.043062|ACM-CABL1008:0.043062
ACM-H-5140,,0.909091,review,low_confidence,ACM-BALL0735:0.909091|ACM-BALL0258:0.096154|ACM-BALL0797:0.088889
ACM-H-5141,,0.005193,reject,no_candidate,ACM-MASK0032:0.005193|ACM-MASK0163:0.005193|ACM-MASK0378:0.005193
ACM-H-5142,,0.367647,review,low_confidence,ACM-HOSE0704:0.367647|ACM-HOSE1052:0.039474|ACM-HOSE0440:0.005193
ACM-H-5143,,0.272727,review,attribute_conflict,ACM-CABL0805:0.272727|ACM-CABL0074:0.005193|ACM-CABL0321:0.005193
ACM-H-5144,,0.850000,review,low_confidence,ACM-CABL0990:0.850000|ACM-CABL0423:0.059524|ACM-CABL0287:0.043062
ACM-H-5145,,0.909091,review,low_confidence,ACM-HEXB0534:0.909091|ACM-HEXB0599:0.319149|ACM-HEXB0290:0.059524
ACM-H-5146,,0.002577,reject,no_candidate,ACM-NITR0760:0.002577|ACM-NITR0017:0.000000|ACM-NITR0027:0.000000
ACM-H-5147,,0.000000,reject,no_candidate,ACM-BALL0011:0.000000|ACM-BALL0057:0.000000|ACM-BALL0084:0.000000
ACM-H-5148,,0.000000,reject,no_candidate,ACM-CABL0012:0.000000|ACM-CABL0015:0.000000|ACM-CABL0035:0.000000
ACM-H-5149,,0.000000,reject,no_candidate,ACM-CABL0055:0.000000|ACM-CABL0096:0.000000|ACM-CABL0156:0.000000
ACM-H-5150,,0.909091,review,low_confidence,ACM-HEXB0153:0.909091|ACM-HEXB0675:0.043062|ACM-HEXB0803:0.039474
ACM-H-5151,,0.088889,review,attribute_conflict,ACM-HEXB0987:0.088889|ACM-HEXB0379:0.087719|ACM-HEXB1049:0.087719
ACM-H-5152,,0.900000,review,low_confidence,ACM-CABL0187:0.900000|ACM-CABL0785:0.545455|ACM-CABL0391:0.272727
ACM-H-5153,,0.319149,review,attribute_conflict,ACM-PVCP0075:0.319149|ACM-PVCP0692:0.307692|ACM-PVCP1077:0.307692
ACM-H-5154,,0.730769,review,attribute_conflict,ACM-WALL1030:0.730769|ACM-WALL0524:0.059524|ACM-WALL1006:0.043062
ACM-H-5155,,0.039474,reject,no_candidate,ACM-HOSE0317:0.039474|ACM-HOSE0850:0.039474|ACM-HOSE0440:0.006667
ACM-H-5156,,0.714286,review,attribute_conflict,ACM-PVCP0200:0.714286|ACM-PVCP0949:0.088889|ACM-PVCP1075:0.088889
ACM-H-5157,,0.533333,review,low_confidence,ACM-MASK0600:0.533333|ACM-MASK0127:0.006667|ACM-MASK0133:0.006667
ACM-H-5158,,0.956522,review,alias_not_trusted,ACM-BALL0865:0.956522|ACM-BALL0551:0.039474|ACM-BALL0851:0.039474
ACM-H-5159,ACM-BALL0685,1.000000,auto,barcode_unique,ACM-BALL0685:1.000000|ACM-BALL0334:0.039474|ACM-BALL0128:0.006667
ACM-H-5160,,0.005193,reject,no_candidate,ACM-HOSE0106:0.005193|ACM-HOSE0136:0.005193|ACM-HOSE0372:0.005193
ACM-H-5161,,0.004396,reject,no_candidate,ACM-PVCP0023:0.004396|ACM-PVCP0134:0.004396|ACM-PVCP0220:0.004396
ACM-H-5162,,0.000000,reject,no_candidate,ACM-CABL0786B:0.000000|ACM-GIWI0026:0.000000|ACM-GIWI0097:0.000000
ACM-H-5163,,0.000000,reject,not_an_item,
ACM-H-5164,,0.511628,review,attribute_conflict,ACM-HEXB0649:0.511628|ACM-HEXB0803:0.059524|ACM-HEXB0876:0.059524
ACM-H-5165,,0.088889,review,low_confidence,ACM-PVCP1009:0.088889|ACM-PVCP0432:0.006667|ACM-PVCP0195:0.005193
ACM-H-5166,,0.850000,review,attribute_conflict,ACM-SELF0504:0.850000|ACM-SELF0568:0.272727|ACM-SELF0229:0.096154
ACM-H-5167,,0.511628,review,low_confidence,ACM-SELF0129:0.511628|ACM-SELF0081:0.059524|ACM-SELF0590:0.014286
ACM-H-5168,,0.909091,review,low_confidence,ACM-CABL0540:0.909091|ACM-CABL0588:0.087719|ACM-CABL0096:0.043062
ACM-H-5169,,0.307692,review,low_confidence,ACM-HEXB0153:0.307692|ACM-HEXB0803:0.087719|ACM-HEXB0148:0.043062
ACM-H-5170,,0.319149,review,attribute_conflict,ACM-SELF0945:0.319149|ACM-SELF0966:0.307692|ACM-SELF0318:0.043062
ACM-H-5171,,0.956522,review,attribute_conflict,ACM-CABL0555:0.956522|ACM-CABL0884:0.039474|ACM-CABL0687:0.006667
ACM-H-5172,,0.096154,review,attribute_conflict,ACM-SELF0242:0.096154|ACM-SELF0129:0.002119|ACM-SELF0149:0.002119
ACM-H-5173,,0.956522,review,alias_disabled_target,ACM-GIWI0789:0.956522|ACM-GIWI0961:0.088889|ACM-GIWI0997:0.088889
ACM-H-5174,,0.367647,review,active_twin,ACM-BALL0364:0.367647|ACM-BALL0364B:0.307692|ACM-BALL0525:0.307692
ACM-H-5175,,0.511628,review,active_twin,ACM-SELF0302:0.511628|ACM-SELF0766:0.511628|ACM-SELF0302B:0.367647
ACM-H-5176,,0.000000,reject,no_candidate,ACM-ANGL0006:0.000000|ACM-ANGL0020:0.000000|ACM-ANGL0051:0.000000
ACM-H-5177,,0.367647,review,low_confidence,ACM-GIWI0389:0.367647|ACM-GIWI0026:0.005193|ACM-GIWI0097:0.005193
ACM-H-5178,,0.272727,review,low_confidence,ACM-GIWI0621:0.272727|ACM-GIWI0997:0.043062|ACM-GIWI0218:0.002119
ACM-H-5179,,0.087719,review,low_confidence,ACM-HEXB0253:0.087719|ACM-HEXB0998:0.006667|ACM-HEXB0498:0.005193
ACM-H-5180,,0.900000,review,low_confidence,ACM-SELF0400:0.900000|ACM-SELF0043:0.087719|ACM-SELF0648:0.014286
ACM-H-5181,,0.005193,reject,no_candidate,ACM-NITR0470:0.005193|ACM-NITR0569:0.005193|ACM-NITR0655:0.005193
ACM-H-5182,,0.545455,review,low_confidence,ACM-BALL0315:0.545455|ACM-BALL1017:0.059524|ACM-BALL0346:0.006667
ACM-H-5183,,0.533333,review,low_confidence,ACM-HEXB0542:0.533333|ACM-HEXB0379:0.087719|ACM-HEXB0086:0.039474
ACM-H-5184,,0.956522,review,active_twin,ACM-PVCP0666B:0.956522|ACM-PVCP0923:0.006667|ACM-PVCP0070:0.005193
ACM-H-5185,,0.909091,review,low_confidence,ACM-CABL0607:0.909091|ACM-CABL0499:0.043062|ACM-CABL0550:0.043062
ACM-H-5186,,0.956522,review,low_confidence,ACM-HEXB0290:0.956522|ACM-HEXB0599:0.307692|ACM-HEXB0534:0.088889
ACM-H-5187,,0.000000,reject,no_candidate,ACM-SAFE0019:0.000000|ACM-SAFE0024:0.000000|ACM-SAFE0049:0.000000
ACM-H-5188,,0.096154,review,attribute_conflict,ACM-PVCP0275:0.096154|ACM-PVCP0392:0.096154|ACM-PVCP1055:0.088889
ACM-H-5189,,0.000000,reject,no_candidate,ACM-BALL0084:0.000000|ACM-BALL0165:0.000000|ACM-BALL0168:0.000000
ACM-H-5190,,0.000000,reject,not_an_item,
NRD-H-5001,,0.909091,review,low_confidence,NRD-PRAW0352:0.909091|NRD-PRAW0067:0.043062|NRD-PRAW0247:0.043062
NRD-H-5002,,0.730769,review,low_confidence,NRD-SALM0350:0.730769|NRD-SALM0299:0.545455|NRD-SALM0027:0.272727
NRD-H-5003,,0.735153,review,low_confidence,NRD-FULL0417:0.735153|NRD-FULL0028:0.005193|NRD-FULL0038:0.005193
NRD-H-5004,,0.956522,review,attribute_conflict,NRD-PRAW0097:0.956522|NRD-PRAW0224:0.307692|NRD-PRAW0260:0.043062
NRD-H-5005,,0.367647,review,low_confidence,NRD-CHIC0043:0.367647|NRD-CHIC0168:0.005193|NRD-CHIC0253:0.005193
NRD-H-5006,,0.043062,reject,no_candidate,NRD-PUFF0254:0.043062|NRD-PUFF0459:0.014286|NRD-PUFF0150:0.006667
NRD-H-5007,,0.909091,review,attribute_conflict,NRD-PRAW0210:0.909091|NRD-PRAW0160:0.367647|NRD-PRAW0266:0.006667
NRD-H-5008,,0.367647,review,attribute_conflict,NRD-BEEF0161:0.367647|NRD-BEEF0185:0.043062|NRD-BEEF0279:0.043062
NRD-H-5009,,0.909091,review,low_confidence,NRD-FULL0267:0.909091|NRD-FULL0236:0.714286|NRD-FULL0292:0.014286
NRD-H-5010,,0.956522,review,attribute_conflict,NRD-BEEF0259:0.956522|NRD-BEEF0118:0.533333|NRD-BEEF0351:0.511628
NRD-H-5011,,0.511628,review,alias_disabled_target,NRD-BUTT0093:0.511628|NRD-BUTT0179:0.307692|NRD-BUTT0491:0.307692
NRD-H-5012,,0.005193,reject,no_candidate,NRD-WHIP0334:0.005193|NRD-WHIP0334B:0.005193|NRD-BEEF0016:0.000000
